customer_id,item_id,rating
12380,Target_20728,2.210883131594531
12380,Target_20914,2.4639795974886365
12380,Target_21080,1.9038529042065395
12380,Target_21212,2.027699461806723
12380,Target_21232,2.6065182851167106
12380,Target_21754,2.3649644902834193
12380,Target_21790,1.8525388878012639
12380,Target_21931,2.4818121216612887
12380,Target_21977,2.0403732425042924
12380,Target_22178,2.1520770476061433
12380,Target_22197,2.3123837164431458
12380,Target_22355,2.3324131113470945
12380,Target_84879,2.34071168127526
12380,Target_84991,2.063974883260706
12380,Target_85099B,2.6538632287856707
12380,Target_85099C,2.304385512111436
12380,Target_85123A,2.761661059492672
12381,Target_20724,1.9169494883429397
12381,Target_20725,2.0545102946080473
12381,Target_20726,1.9098385958247626
12381,Target_20727,1.965802369280275
12381,Target_20728,1.809557887184264
12381,Target_20914,2.0628894856728364
12381,Target_21080,1.5036285666108935
12381,Target_21212,1.6270794032476703
12381,Target_21232,2.2056414790654078
12381,Target_21754,1.964472879512853
12381,Target_21790,1.452883151956663
12381,Target_21931,2.079267809614812
12381,Target_21977,1.6400319189548447
12381,Target_22178,1.7521267031457768
12381,Target_22197,1.9116868094907578
12381,Target_22355,1.9308979241271766
12381,Target_84879,1.9405126142275284
12381,Target_84991,1.6636515553927107
12381,Target_85099B,2.2520094721332877
12381,Target_85099C,1.9023989291483903
12381,Target_85123A,2.3609578193685534
12391,Target_20724,1.8973925133108973
12391,Target_20725,2.0349463246699564
12391,Target_20726,1.8902879254033207
12391,Target_20727,1.9462479009933618
12391,Target_20728,1.7900126257479239
12391,Target_20914,2.0433601002172845
12391,Target_21080,1.4841733309403742
12391,Target_21212,1.6076111129120272
12391,Target_21232,2.1861581162919594
12391,Target_21754,1.9450136892554626
12391,Target_21790,1.433477726636069
12391,Target_21931,2.059648591551137
12391,Target_21977,1.620592464725834
12391,Target_22178,1.7327205363344538
12391,Target_22197,1.8922240599231275
12391,Target_22355,1.9113598304246247
12391,Target_84879,1.9210673348211043
12391,Target_84991,1.6441999071895586
12391,Target_85099B,2.2324215047816636
12391,Target_85099C,1.8828178154863133
12391,Target_85123A,2.3414799100625907
12406,Target_20724,2.066636127675869
12406,Target_20725,2.2041778677609734
12406,Target_20726,2.0595263501240653
12406,Target_20727,2.1154992574155695
12406,Target_20728,1.959236110361619
12406,Target_20914,2.2125329861438106
12406,Target_21080,1.6532171816447818
12406,Target_21212,1.7767008724264604
12406,Target_21232,2.3552924927954053
12406,Target_21754,2.1140761456057566
12406,Target_21790,1.6024267690080285
12406,Target_21931,2.2290510060000774
12406,Target_21977,1.7896444117752042
12406,Target_22178,1.9016922642118514
12406,Target_22197,2.061322969145677
12406,Target_22355,2.0805949263027985
12406,Target_84879,2.090103695408953
12406,Target_84991,1.8132561276353154
12406,Target_85099B,2.401706283624317
12406,Target_85099C,2.0521404613543943
12406,Target_85123A,2.510559384354689
12413,Target_20724,1.8591382451171368
12413,Target_20725,1.9966687413640924
12413,Target_20726,1.852045956949353
12413,Target_20727,1.9079829793930196
12413,Target_20728,1.7517683288747086
12413,Target_20914,2.005159046815238
12413,Target_21080,1.4461722077642376
12413,Target_21212,1.5695938040767499
12413,Target_21232,2.1480051388760115
12413,Target_21754,1.9069315031967433
12413,Target_21790,1.3954886220277902
12413,Target_21931,2.0212780305646234
12413,Target_21977,1.5825950402088895
12413,Target_22178,1.6947032822407087
12413,Target_22197,1.8542450468494616
12413,Target_22355,1.8731600480883093
12413,Target_84879,1.8830773803258145
12413,Target_84991,1.606199212748373
12413,Target_85099B,2.194151362497557
12413,Target_85099C,1.844571185286604
12413,Target_85123A,2.3033225617657753
12415,Target_20724,2.51668200787372
12415,Target_20725,2.65423280019255
12415,Target_20726,2.509529857417326
12415,Target_20727,2.5655762622291536
12415,Target_20728,2.409177126396895
12415,Target_20914,2.6624089342190524
12415,Target_21080,2.1026906895799287
12415,Target_21212,2.2263576551866286
12415,Target_21232,2.805072942766934
12415,Target_21754,2.5636808678404197
12415,Target_21790,2.051656145611022
12415,Target_21931,2.6795689359457193
12415,Target_21977,2.239164784360982
12415,Target_22178,2.3510655312799806
12415,Target_22197,2.511021767144333
12415,Target_22355,2.53064074188494
12415,Target_84879,2.539525623787341
12415,Target_84991,2.262732926393118
12415,Target_85099B,2.8519320564579638
12415,Target_85099C,2.5023617680782118
12415,Target_85123A,2.9602749403366038
12423,Target_20724,1.9842169960810019
12423,Target_20725,2.1217568470567185
12423,Target_20726,1.9771066208809713
12423,Target_20727,2.0330671902716566
12423,Target_20728,1.8768298333701208
12423,Target_20914,2.1301630534714135
12423,Target_21080,1.5709511156244973
12423,Target_21212,1.6943969583230327
12423,Target_21232,2.272961273653873
12423,Target_21754,2.0317921128610834
12423,Target_21790,1.5202299635784844
12423,Target_21931,2.1465102121339417
12423,Target_21977,1.7073731999158797
12423,Target_22178,1.8194928485948025
12423,Target_22197,1.9790118062289899
12423,Target_22355,1.9981729961619243
12423,Target_84879,2.0078457711231867
12423,Target_84991,1.730976798119938
12423,Target_85099B,2.319226971787698
12423,Target_85099C,1.9696451164937367
12423,Target_85123A,2.4282521844090192
12428,Target_20724,1.961429885043694
12428,Target_20725,2.0989806431060303
12428,Target_20726,1.9543093154826487
12428,Target_20727,2.010294872033654
12428,Target_20728,1.8540175585478849
12428,Target_20914,2.10733349435909
12428,Target_21080,1.5480039122888498
12428,Target_21212,1.6715025976193305
12428,Target_21232,2.250096853518041
12428,Target_21754,2.008884813202166
12428,Target_21790,1.4972161612379151
12428,Target_21931,2.1238613518320677
12428,Target_21977,1.684436315929014
12428,Target_22178,1.796513569158676
12428,Target_22197,1.956126769636027
12428,Target_22355,1.9753911380360523
12428,Target_84879,1.9848832717459797
12428,Target_84991,1.7080294165007894
12428,Target_85099B,2.296513533568491
12428,Target_85099C,1.946919005077458
12428,Target_85123A,2.4053796868114703
12431,Target_20724,2.216286186930252
12431,Target_20725,2.3538499975827873
12431,Target_20726,2.2091624463512667
12431,Target_20727,2.2651622045100503
12431,Target_20728,2.108849887041201
12431,Target_20914,2.362153754924585
12431,Target_21080,1.8027156964207423
12431,Target_21212,1.9262692517432771
12431,Target_21232,2.5048825030392328
12431,Target_21754,2.2636554031938045
12431,Target_21790,1.7518812683110399
12431,Target_21931,2.3788515521187796
12431,Target_21977,1.939178127795625
12431,Target_22178,2.051212511910681
12431,Target_22197,2.2109103765751277
12431,Target_22355,2.2302731332459023
12431,Target_84879,2.239623317035962
12431,Target_84991,1.96276813740013
12431,Target_85099B,2.5514374228130046
12431,Target_85099C,2.201846270143519
12431,Target_85123A,2.6601874764901643
12432,Target_20724,1.8452924264522452
12432,Target_20725,1.9828442395069885
12432,Target_20726,1.8381845561222765
12432,Target_20727,1.894147361034566
12432,Target_20728,1.737918745533175
12432,Target_20914,1.9912501399398084
12432,Target_21080,1.4320518881181816
12432,Target_21212,1.5554954110892294
12432,Target_21232,2.1340583962816853
12432,Target_21754,1.8928874245477416
12432,Target_21790,1.381348737561334
12432,Target_21931,2.0075803100210505
12432,Target_21977,1.5684757832494485
12432,Target_22178,1.6806018793356883
12432,Target_22197,1.840098263101763
12432,Target_22355,1.8592616082074724
12432,Target_84879,1.8689419412110377
12432,Target_84991,1.592077597864411
12432,Target_85099B,2.1803370663877617
12432,Target_85099C,1.8307320460294016
12432,Target_85123A,2.289365795373229
12433,Target_20724,2.2145057344225516
12433,Target_20725,2.352057899828658
12433,Target_20726,2.2073786737565335
12433,Target_20727,2.263385640008596
12433,Target_20728,2.1070648105613206
12433,Target_20914,2.360340684744874
12433,Target_21080,1.800878801694298
12433,Target_21212,1.924436550126427
12433,Target_21232,2.5030659220942124
12433,Target_21754,2.261795606532772
12433,Target_21790,1.7499985964860323
12433,Target_21931,2.377105925672022
12433,Target_21977,1.9373234899672882
12433,Target_22178,2.049322570879533
12433,Target_22197,2.2090749968558656
12433,Target_22355,2.228470727514487
12433,Target_84879,2.237745949984446
12433,Target_84991,1.9609143073435733
12433,Target_85099B,2.5496553647058664
12433,Target_85099C,2.200079709222738
12433,Target_85123A,2.6583186371233496
12437,Target_20724,2.548325833528673
12437,Target_20725,2.6858981890182987
12437,Target_20726,2.541153324515524
12437,Target_20727,2.5972672435694846
12437,Target_20728,2.440762547462484
12437,Target_20914,2.6939028164036154
12437,Target_21080,2.133842554098724
12437,Target_21212,2.2576759285513206
12437,Target_21232,2.8364771430537083
12437,Target_21754,2.594967502447096
12437,Target_21790,2.082598573041627
12437,Target_21931,2.7116399376863116
12437,Target_21977,2.270377234280976
12437,Target_22178,2.3821403773359977
12437,Target_22197,2.5423811070957636
12437,Target_22355,2.5623234291420824
12437,Target_84879,2.570730745038493
12437,Target_84991,2.2939707753526988
12437,Target_85099B,2.8837361733453166
12437,Target_85099C,2.5342307257197554
12437,Target_85123A,2.991694503202453
12438,Target_20724,1.8253124815523036
12438,Target_20725,1.96288885480639
12438,Target_20726,1.8182309132802221
12438,Target_20727,1.8741602131010249
12438,Target_20728,1.7179837137087925
12438,Target_20914,1.971377742915071
12438,Target_21080,1.412193592269106
12438,Target_21212,1.5355918763056229
12438,Target_21232,2.1141032429059092
12438,Target_21754,1.8730368359449385
12438,Target_21790,1.3615307423708525
12438,Target_21931,1.9874728222106353
12438,Target_21977,1.548599835072637
12438,Target_22178,1.660764224343458
12438,Target_22197,1.8202230861816129
12438,Target_22355,1.839289726632919
12438,Target_84879,1.8491226015248003
12438,Target_84991,1.57223579255227
12438,Target_85099B,2.1603223671520726
12438,Target_85099C,1.810719938812813
12438,Target_85123A,2.2694901358028843
12449,Target_20724,2.173949490430027
12449,Target_20725,2.311512908120909
12449,Target_20726,2.1668552944869477
12449,Target_20727,2.2228054558408803
12449,Target_20728,2.0665919647489264
12449,Target_20914,2.3199426713384117
12449,Target_21080,1.7607998653037753
12449,Target_21212,1.8842151486402423
12449,Target_21232,2.4627372731898847
12449,Target_21754,2.2216385065472424
12449,Target_21790,1.710138951567337
12449,Target_21931,2.3361361575965796
12449,Target_21977,1.8972138158638394
12449,Target_22178,2.009352856921482
12449,Target_22197,2.1688115336978617
12449,Target_22355,2.187923965952459
12449,Target_84879,2.1977304341163713
12449,Target_84991,1.9208510702325174
12449,Target_85099B,2.508950233929523
12449,Target_85099C,2.159365018700402
12449,Target_85123A,2.6180997738666734
12451,Target_20724,2.0430374185206577
12451,Target_20725,2.180596105597859
12451,Target_20726,2.035924564983593
12451,Target_20727,2.091909124690724
12451,Target_20728,1.9356309296554342
12451,Target_20914,2.1889502121404343
12451,Target_21080,1.6296202434758855
12451,Target_21212,1.7531171006443147
12451,Target_21232,2.331710661931921
12451,Target_21754,2.090511592633124
12451,Target_21790,1.578845263800556
12451,Target_21931,2.2054647583573885
12451,Target_21977,1.7660592052298691
12451,Target_22178,1.8781269212957816
12451,Target_22197,2.0377432739618215
12451,Target_22355,2.0570152405883344
12451,Target_84879,2.0665242787391342
12451,Target_84991,1.7896668530305533
12451,Target_85099B,2.378130261517932
12451,Target_85099C,2.028545425422665
12451,Target_85123A,2.487015215524816
12456,Target_20724,1.9158774276005661
12456,Target_20725,2.053422715477873
12456,Target_20726,1.9087677736686595
12456,Target_20727,1.9647327723089891
12456,Target_20728,1.8084949756921282
12456,Target_20914,2.0618210017475556
12456,Target_21080,1.5026006931693456
12456,Target_21212,1.6260436497422943
12456,Target_21232,2.2046170020045963
12456,Target_21754,1.9634315722843514
12456,Target_21790,1.4518641441856113
12456,Target_21931,2.078178604425394
12456,Target_21977,1.6390054823247007
12456,Target_22178,1.7511193628909445
12456,Target_22197,1.9106530586560087
12456,Target_22355,1.9298284227789249
12456,Target_84879,1.9394574506271969
12456,Target_84991,1.662605364501156
12456,Target_85099B,2.250909413263486
12456,Target_85099C,1.9013113715895587
12456,Target_85123A,2.3598944533311697
12462,Target_20724,1.7494623899969695
12462,Target_20725,1.8869805794824792
12462,Target_20726,1.7423196665225162
12462,Target_20727,1.798321344405391
12462,Target_20728,1.6420012870553367
12462,Target_20914,1.895309233770469
12462,Target_21080,1.335903602315121
12462,Target_21212,1.4594686412794673
12462,Target_21232,2.0381839770343393
12462,Target_21754,1.796817745352584
12462,Target_21790,1.285079864226964
12462,Target_21931,1.9119451493367086
12462,Target_21977,1.472407893117438
12462,Target_22178,1.5845157532101808
12462,Target_22197,1.7440632599040324
12462,Target_22355,1.7633952498930034
12462,Target_84879,1.772731871519752
12462,Target_84991,1.4959481720320205
12462,Target_85099B,2.0844966979900583
12462,Target_85099C,1.7349299445886552
12462,Target_85123A,2.1933939309442585
12463,Target_20724,1.9739299148248224
12463,Target_20725,2.1115035959943715
12463,Target_20726,1.9668380462702
12463,Target_20727,2.022808894952338
12463,Target_20728,1.8665645424407662
12463,Target_20914,2.1199052075390585
12463,Target_21080,1.5606990579564703
12463,Target_21212,1.6841333901618132
12463,Target_21232,2.2627092893827667
12463,Target_21754,2.0215643566250754
12463,Target_21790,1.51001464698191
12463,Target_21931,2.1363000814997095
12463,Target_21977,1.697132301209208
12463,Target_22178,1.8092089013020216
12463,Target_22197,1.968779449078733
12463,Target_22355,1.9879542537493469
12463,Target_84879,1.9976352726916011
12463,Target_84991,1.7207350123727512
12463,Target_85099B,2.3089911497080555
12463,Target_85099C,1.9594391129809736
12463,Target_85123A,2.4180438231769195
12471,Target_20724,3.405155247546744
12471,Target_20725,3.5426674746585225
12471,Target_20726,3.397917286581824
12471,Target_20727,3.454112998506095
12471,Target_20728,3.2974228994682715
12471,Target_20914,3.550370840571831
12471,Target_21080,2.9896449725557575
12471,Target_21212,3.1137201827043643
12471,Target_21232,3.692757370174526
12471,Target_21754,3.4508636358645726
12471,Target_21790,2.9378958519795573
12471,Target_21931,3.5691196062718906
12471,Target_21977,3.126159819672214
12471,Target_22178,3.2375711664658056
12471,Target_22197,3.3984340115726677
12471,Target_22355,3.4189987456561846
12471,Target_84879,3.42633123788274
12471,Target_84991,3.149740152152127
12471,Target_85099B,3.740732406815314
12471,Target_85099C,3.3912848615628812
12471,Target_85123A,3.8476342905537653
12472,Target_20724,2.5188644849015147
12472,Target_20725,2.656418601707935
12472,Target_20726,2.5116750022819305
12472,Target_20727,2.5678235135434577
12472,Target_20728,2.4112449302377894
12472,Target_20914,2.6643084031790543
12472,Target_21080,2.1039903632905483
12472,Target_21212,2.2279152783819653
12472,Target_21232,2.806794352644557
12472,Target_21754,2.5651511380142358
12472,Target_21790,2.0525474354514683
12472,Target_21931,2.6824127985940707
12472,Target_21977,2.240519234353174
12472,Target_22178,2.3521360264374294
12472,Target_22197,2.5126211676157317
12472,Target_22355,2.532812083733467
12472,Target_84879,2.540813473947713
12472,Target_84991,2.2641183322602108
12472,Target_85099B,2.8543391802488385
12472,Target_85099C,2.504874860184967
12472,Target_85123A,2.9618869706318627
12473,Target_20724,1.9083083632645876
12473,Target_20725,2.045825066307276
12473,Target_20726,1.9012115380713641
12473,Target_20727,1.9571325145841159
12473,Target_20728,1.8009493576994777
12473,Target_20914,2.054321728288966
12473,Target_21080,1.4953040228073775
12473,Target_21212,1.618663860855607
12473,Target_21232,2.197199190641336
12473,Target_21754,1.9560627767708778
12473,Target_21790,1.4446813029029328
12473,Target_21931,2.070353285367857
12473,Target_21977,1.6316915487899701
12473,Target_22178,1.7438814477736848
12473,Target_22197,1.903239670796942
12473,Target_22355,1.92224769464944
12473,Target_84879,1.9321692152309604
12473,Target_84991,1.6553074647009447
12473,Target_85099B,2.243239066917398
12473,Target_85099C,1.8936167010501372
12473,Target_85123A,2.352464782989544
12474,Target_20724,2.52577590953582
12474,Target_20725,2.663334406566371
12474,Target_20726,2.5186213913938413
12474,Target_20727,2.5746920836301164
12474,Target_20728,2.418252206825124
12474,Target_20914,2.671448493300585
12474,Target_21080,2.111607397895396
12474,Target_21212,2.2353340016804104
12474,Target_21232,2.8140765708462467
12474,Target_21754,2.5726534418922427
12474,Target_21790,2.060500008699297
12474,Target_21931,2.6887966163034496
12474,Target_21977,2.2481069863125263
12474,Target_22178,2.359957660738508
12474,Target_22197,2.52000435991344
12474,Target_22355,2.5397465316517973
12474,Target_84879,2.5484843815290286
12474,Target_84991,2.2717021770714987
12474,Target_85099B,2.8610752525374186
12474,Target_85099C,2.511535950644832
12474,Target_85123A,2.9692909207666873
12475,Target_20724,1.799627883955454
12475,Target_20725,1.9370900238032036
12475,Target_20726,1.7924575730840346
12475,Target_20727,1.8483631857714935
12475,Target_20728,1.6921284900000715
12475,Target_20914,1.9453924733817496
12475,Target_21080,1.385792710553539
12475,Target_21212,1.5093565379400764
12475,Target_21232,2.0878914962346014
12475,Target_21754,1.8464829600707162
12475,Target_21790,1.3347389188531729
12475,Target_21931,1.96177766034866
12475,Target_21977,1.5222264261903682
12475,Target_22178,1.633958354063123
12475,Target_22197,1.7938194702818115
12475,Target_22355,1.8133066997991638
12475,Target_84879,1.822402749316533
12475,Target_84991,1.545806560978814
12475,Target_85099B,2.1344476818041462
12475,Target_85099C,1.7848598473717314
12475,Target_85123A,2.24291698869708
12476,Target_20724,2.2502220822113705
12476,Target_20725,2.3877808111226
12476,Target_20726,2.2430982421985273
12476,Target_20727,2.299116364926794
12476,Target_20728,2.142783563986372
12476,Target_20914,2.3960437954600566
12476,Target_21080,1.8365393013296956
12476,Target_21212,1.9601197502022178
12476,Target_21232,2.5387565502959175
12476,Target_21754,2.297488744135362
12476,Target_21790,1.7856464578822884
12476,Target_21931,2.41286056228898
12476,Target_21977,1.973007358946502
12476,Target_22178,2.0850048353686694
12476,Target_22197,2.2447613647392597
12476,Target_22355,2.26420706965306
12476,Target_84879,2.2734609229489093
12476,Target_84991,1.9966230650744048
12476,Target_85099B,2.5853853690328585
12476,Target_85099C,2.2358385671934333
12476,Target_85123A,2.6940427536124636
12477,Target_20724,2.262059566861781
12477,Target_20725,2.399616933251449
12477,Target_20726,2.2549357316421044
12477,Target_20727,2.3109412217743115
12477,Target_20728,2.1546291872380867
12477,Target_20914,2.40788335804226
12477,Target_21080,1.848433355935458
12477,Target_21212,1.9719849007319445
12477,Target_21232,2.550600434048072
12477,Target_21754,2.3093410503391856
12477,Target_21790,1.7975380423935088
12477,Target_21931,2.4246458199725147
12477,Target_21977,1.9848619439562618
12477,Target_22178,2.096863432467111
12477,Target_22197,2.2566124745833434
12477,Target_22355,2.2760135875423866
12477,Target_84879,2.285289638105287
12477,Target_84991,2.0084628992604157
12477,Target_85099B,2.5972053721886863
12477,Target_85099C,2.2476344698173145
12477,Target_85123A,2.7058582220034544
12484,Target_20724,2.1008127859309367
12484,Target_20725,2.2383567309171237
12484,Target_20726,2.0936837516781477
12484,Target_20727,2.1496758119901425
12484,Target_20728,1.993378985486965
12484,Target_20914,2.2466889272088246
12484,Target_21080,1.6872913360969997
12484,Target_21212,1.8108159809995532
12484,Target_21232,2.389444730766823
12484,Target_21754,2.1481889219611707
12484,Target_21790,1.636457685994915
12484,Target_21931,2.2633116760171363
12484,Target_21977,1.8237202758369244
12484,Target_22178,1.9357654395443484
12484,Target_22197,2.0954405915630216
12484,Target_22355,2.114761952117961
12484,Target_84879,2.124139834886754
12484,Target_84991,1.8473057933660268
12484,Target_85099B,2.4359147321778134
12484,Target_85099C,2.0863139664148207
12484,Target_85123A,2.54469271777874
12490,Target_20724,2.5806874476784993
12490,Target_20725,2.7182500980103526
12490,Target_20726,2.5734554528692217
12490,Target_20727,2.629691799938245
12490,Target_20728,2.472961925044146
12490,Target_20914,2.7259264472265046
12490,Target_21080,2.1651242195825984
12490,Target_21212,2.289262626655669
12490,Target_21232,2.8682950343428737
12490,Target_21754,2.62643594720322
12490,Target_21790,2.113395057169987
12490,Target_21931,2.7448319161678247
12490,Target_21977,2.301715303589562
12490,Target_22178,2.4131349473929036
12490,Target_22197,2.574009670947877
12490,Target_22355,2.5946433125013373
12490,Target_84879,2.601930094505499
12490,Target_84991,2.3252833280812237
12490,Target_85099B,2.916396964803195
12490,Target_85099C,2.5669515682619632
12490,Target_85123A,3.023303515485902
12492,Target_20724,1.690259670539204
12492,Target_20725,1.8277509496926847
12492,Target_20726,1.6832288171711298
12492,Target_20727,1.7391596266779876
12492,Target_20728,1.583062366115068
12492,Target_20914,1.8365940036463086
12492,Target_21080,1.2782304988041928
