customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
12415,2.51668200787372,2.65423280019255,2.509529857417326,2.5655762622291536,2.409177126396895,2.6624089342190524,2.1026906895799287,2.2263576551866286,2.805072942766934,2.5636808678404197,2.051656145611022,2.6795689359457193,2.239164784360982,2.3510655312799806,2.511021767144333,2.53064074188494,2.539525623787341,2.262732926393118,2.8519320564579638,2.5023617680782118,2.9602749403366038
12423,1.9842169960810019,2.1217568470567185,1.9771066208809713,2.0330671902716566,1.8768298333701208,2.1301630534714135,1.5709511156244973,1.6943969583230327,2.272961273653873,2.0317921128610834,1.5202299635784844,2.1465102121339417,1.7073731999158797,1.8194928485948025,1.9790118062289899,1.9981729961619243,2.0078457711231867,1.730976798119938,2.319226971787698,1.9696451164937367,2.4282521844090192
12428,1.961429885043694,2.0989806431060303,1.9543093154826487,2.010294872033654,1.8540175585478849,2.10733349435909,1.5480039122888498,1.6715025976193305,2.250096853518041,2.008884813202166,1.4972161612379151,2.1238613518320677,1.684436315929014,1.796513569158676,1.956126769636027,1.9753911380360523,1.9848832717459797,1.7080294165007894,2.296513533568491,1.946919005077458,2.4053796868114703
12431,2.216286186930252,2.3538499975827873,2.2091624463512667,2.2651622045100503,2.108849887041201,2.362153754924585,1.8027156964207423,1.9262692517432771,2.5048825030392328,2.2636554031938045,1.7518812683110399,2.3788515521187796,1.939178127795625,2.051212511910681,2.2109103765751277,2.2302731332459023,2.239623317035962,1.96276813740013,2.5514374228130046,2.201846270143519,2.6601874764901643
12432,1.8452924264522452,1.9828442395069885,1.8381845561222765,1.894147361034566,1.737918745533175,1.9912501399398084,1.4320518881181816,1.5554954110892294,2.1340583962816853,1.8928874245477416,1.381348737561334,2.0075803100210505,1.5684757832494485,1.6806018793356883,1.840098263101763,1.8592616082074724,1.8689419412110377,1.592077597864411,2.1803370663877617,1.8307320460294016,2.289365795373229
12433,2.2145057344225516,2.352057899828658,2.2073786737565335,2.263385640008596,2.1070648105613206,2.360340684744874,1.800878801694298,1.924436550126427,2.5030659220942124,2.261795606532772,1.7499985964860323,2.377105925672022,1.9373234899672882,2.049322570879533,2.2090749968558656,2.228470727514487,2.237745949984446,1.9609143073435733,2.5496553647058664,2.200079709222738,2.6583186371233496
12437,2.548325833528673,2.6858981890182987,2.541153324515524,2.5972672435694846,2.440762547462484,2.6939028164036154,2.133842554098724,2.2576759285513206,2.8364771430537083,2.594967502447096,2.082598573041627,2.7116399376863116,2.270377234280976,2.3821403773359977,2.5423811070957636,2.5623234291420824,2.570730745038493,2.2939707753526988,2.8837361733453166,2.5342307257197554,2.991694503202453
12438,1.8253124815523036,1.96288885480639,1.8182309132802221,1.8741602131010249,1.7179837137087925,1.971377742915071,1.412193592269106,1.5355918763056229,2.1141032429059092,1.8730368359449385,1.3615307423708525,1.9874728222106353,1.548599835072637,1.660764224343458,1.8202230861816129,1.839289726632919,1.8491226015248003,1.57223579255227,2.1603223671520726,1.810719938812813,2.2694901358028843
12449,2.173949490430027,2.311512908120909,2.1668552944869477,2.2228054558408803,2.0665919647489264,2.3199426713384117,1.7607998653037753,1.8842151486402423,2.4627372731898847,2.2216385065472424,1.710138951567337,2.3361361575965796,1.8972138158638394,2.009352856921482,2.1688115336978617,2.187923965952459,2.1977304341163713,1.9208510702325174,2.508950233929523,2.159365018700402,2.6180997738666734
12451,2.0430374185206577,2.180596105597859,2.035924564983593,2.091909124690724,1.9356309296554342,2.1889502121404343,1.6296202434758855,1.7531171006443147,2.331710661931921,2.090511592633124,1.578845263800556,2.2054647583573885,1.7660592052298691,1.8781269212957816,2.0377432739618215,2.0570152405883344,2.0665242787391342,1.7896668530305533,2.378130261517932,2.028545425422665,2.487015215524816
12456,1.9158774276005661,2.053422715477873,1.9087677736686595,1.9647327723089891,1.8084949756921282,2.0618210017475556,1.5026006931693456,1.6260436497422943,2.2046170020045963,1.9634315722843514,1.4518641441856113,2.078178604425394,1.6390054823247007,1.7511193628909445,1.9106530586560087,1.9298284227789249,1.9394574506271969,1.662605364501156,2.250909413263486,1.9013113715895587,2.3598944533311697
12462,1.7494623899969695,1.8869805794824792,1.7423196665225162,1.798321344405391,1.6420012870553367,1.895309233770469,1.335903602315121,1.4594686412794673,2.0381839770343393,1.796817745352584,1.285079864226964,1.9119451493367086,1.472407893117438,1.5845157532101808,1.7440632599040324,1.7633952498930034,1.772731871519752,1.4959481720320205,2.0844966979900583,1.7349299445886552,2.1933939309442585
12463,1.9739299148248224,2.1115035959943715,1.9668380462702,2.022808894952338,1.8665645424407662,2.1199052075390585,1.5606990579564703,1.6841333901618132,2.2627092893827667,2.0215643566250754,1.51001464698191,2.1363000814997095,1.697132301209208,1.8092089013020216,1.968779449078733,1.9879542537493469,1.9976352726916011,1.7207350123727512,2.3089911497080555,1.9594391129809736,2.4180438231769195
12471,3.405155247546744,3.5426674746585225,3.397917286581824,3.454112998506095,3.2974228994682715,3.550370840571831,2.9896449725557575,3.1137201827043643,3.692757370174526,3.4508636358645726,2.9378958519795573,3.5691196062718906,3.126159819672214,3.2375711664658056,3.3984340115726677,3.4189987456561846,3.42633123788274,3.149740152152127,3.740732406815314,3.3912848615628812,3.8476342905537653
12472,2.5188644849015147,2.656418601707935,2.5116750022819305,2.5678235135434577,2.4112449302377894,2.6643084031790543,2.1039903632905483,2.2279152783819653,2.806794352644557,2.5651511380142358,2.0525474354514683,2.6824127985940707,2.240519234353174,2.3521360264374294,2.5126211676157317,2.532812083733467,2.540813473947713,2.2641183322602108,2.8543391802488385,2.504874860184967,2.9618869706318627
12473,1.9083083632645876,2.045825066307276,1.9012115380713641,1.9571325145841159,1.8009493576994777,2.054321728288966,1.4953040228073775,1.618663860855607,2.197199190641336,1.9560627767708778,1.4446813029029328,2.070353285367857,1.6316915487899701,1.7438814477736848,1.903239670796942,1.92224769464944,1.9321692152309604,1.6553074647009447,2.243239066917398,1.8936167010501372,2.352464782989544
12474,2.52577590953582,2.663334406566371,2.5186213913938413,2.5746920836301164,2.418252206825124,2.671448493300585,2.111607397895396,2.2353340016804104,2.8140765708462467,2.5726534418922427,2.060500008699297,2.6887966163034496,2.2481069863125263,2.359957660738508,2.52000435991344,2.5397465316517973,2.5484843815290286,2.2717021770714987,2.8610752525374186,2.511535950644832,2.9692909207666873
12475,1.799627883955454,1.9370900238032036,1.7924575730840346,1.8483631857714935,1.6921284900000715,1.9453924733817496,1.385792710553539,1.5093565379400764,2.0878914962346014,1.8464829600707162,1.3347389188531729,1.96177766034866,1.5222264261903682,1.633958354063123,1.7938194702818115,1.8133066997991638,1.822402749316533,1.545806560978814,2.1344476818041462,1.7848598473717314,2.24291698869708
12476,2.2502220822113705,2.3877808111226,2.2430982421985273,2.299116364926794,2.142783563986372,2.3960437954600566,1.8365393013296956,1.9601197502022178,2.5387565502959175,2.297488744135362,1.7856464578822884,2.41286056228898,1.973007358946502,2.0850048353686694,2.2447613647392597,2.26420706965306,2.2734609229489093,1.9966230650744048,2.5853853690328585,2.2358385671934333,2.6940427536124636
12477,2.262059566861781,2.399616933251449,2.2549357316421044,2.3109412217743115,2.1546291872380867,2.40788335804226,1.848433355935458,1.9719849007319445,2.550600434048072,2.3093410503391856,1.7975380423935088,2.4246458199725147,1.9848619439562618,2.096863432467111,2.2566124745833434,2.2760135875423866,2.285289638105287,2.0084628992604157,2.5972053721886863,2.2476344698173145,2.7058582220034544
12484,2.1008127859309367,2.2383567309171237,2.0936837516781477,2.1496758119901425,1.993378985486965,2.2466889272088246,1.6872913360969997,1.8108159809995532,2.389444730766823,2.1481889219611707,1.636457685994915,2.2633116760171363,1.8237202758369244,1.9357654395443484,2.0954405915630216,2.114761952117961,2.124139834886754,1.8473057933660268,2.4359147321778134,2.0863139664148207,2.54469271777874
12490,2.5806874476784993,2.7182500980103526,2.5734554528692217,2.629691799938245,2.472961925044146,2.7259264472265046,2.1651242195825984,2.289262626655669,2.8682950343428737,2.62643594720322,2.113395057169987,2.7448319161678247,2.301715303589562,2.4131349473929036,2.574009670947877,2.5946433125013373,2.601930094505499,2.3252833280812237,2.916396964803195,2.5669515682619632,3.023303515485902
12492,1.690259670539204,1.8277509496926847,1.6832288171711298,1.7391596266779876,1.583062366115068,1.8365940036463086,1.2782304988041928,1.401269239541717,1.9797698655280471,1.7387508733168129,1.2280585505273895,1.8516553958949202,1.4145172300572904,1.5269933542573362,1.6859258104877943,1.704229523486187,1.7150694409352738,1.438130055639171,2.025029344604798,1.6753132829020843,2.1349421274847544
12494,2.068450565653217,2.2060090291226797,2.0613539081351417,2.1173226529149325,1.9610856018983884,2.2144119692308064,1.6551924713711224,1.7786555147599725,2.3572003693474817,2.116073832570336,1.6044782062379523,2.230775806567158,1.7916325937995141,1.9037720607525368,2.0632688754929767,2.082436672784304,2.0921384229676177,1.8152533366935735,2.4035070556358566,2.0539220513126,2.5125380497379273
12517,1.9065816623778409,2.044134697226617,1.899481104064826,1.9554348126679768,1.7992094957272646,2.0525616866956513,1.4933978904026024,1.616824402297251,2.195368377377613,1.9542353538160229,1.4427216041383535,2.068820239317476,1.6298170147268047,1.741955737333817,1.901432724091888,1.9205554562465563,1.9303056974129476,1.6534285684598093,2.241608645263704,1.8920028541957574,2.3506963491418222
12519,1.7442166637852992,1.881563822786573,1.737122032374742,1.793006676065778,1.6369377310808713,1.8901822995612558,1.3313755148213173,1.4547694384522887,2.0334618802552074,1.792131838941231,1.2810489728339793,1.9062239790362372,1.4678770170156537,1.5801232559255418,1.7391781937758628,1.7583002908527896,1.7686106687895862,1.4917150217348492,2.079390391819042,1.7294748567220233,2.188798728653092
12523,2.1339991878611695,2.271544820023636,2.1268789428929784,2.1828705196203826,2.02657943536383,2.2798827094842067,1.720511954515936,1.8440307031716658,2.42265038280855,2.181412386791078,1.6697043127954965,2.2964835974757447,1.8569580982594593,1.9690162825053859,2.128657951087495,2.147970194853443,2.1574157878103444,1.8805672724439568,2.4690998617529067,2.1195199375086715,2.5779295014649874
12526,1.7191847338002249,1.8567185278348615,1.7121550984389091,1.767969465514106,1.611774371282056,1.8651940044076691,1.3063162588039214,1.429774495347461,2.0083279647362957,1.7674750538834376,1.2558611563095934,1.8814388232284487,1.4428215169493959,1.5551473425775126,1.714385277731385,1.7333387126856508,1.7435453334339885,1.466525733705736,2.0543402573354856,1.7046132735318413,2.163913930163037
12528,2.0643887467671735,2.2019284264745167,2.057221918645299,2.1132679415564586,1.9568972730714569,2.2101559283349363,1.6506256889613773,1.7742430316902509,2.35293863355077,2.1115534489284564,1.5996525776423423,2.227087936574123,1.7870818514057727,1.8990382331957885,2.058904610603929,2.0783279630567506,2.087383176471054,1.8106003822110914,2.3994619157907775,2.049950638391061,2.5081104491992954
12530,2.241439513442315,2.378994826668452,2.2342591581469535,2.2903770825412275,2.133878448971163,2.387002078316312,1.826932043585414,1.9507518359737712,2.529570756622816,2.2880177435077234,1.7756597448004126,2.404735201068177,1.9634345456657516,2.075188990018157,2.2354185655345065,2.2553855017089317,2.263767826655047,1.9870238087331846,2.5768404793417834,2.227320635156934,2.684706073908211
12539,2.3932582709606534,2.530802062823178,2.3861496904311843,2.4421128320640175,2.2858675772758277,2.539189430023873,1.9799503517075634,2.103405816922511,2.681979063015533,2.44079475027906,1.9291995073421835,2.555562846399154,2.1163595466205067,2.2284511847126276,2.3880087388275473,2.4072045361605072,2.4168094039882604,2.13996406711767,2.7282891334337496,2.3787002068889573,2.8372460567762636
12540,2.4651115318590358,2.602680628227001,2.457950780768635,2.514039855046829,2.357574695177702,2.6107579838217907,2.050832234929925,2.1745998213505167,2.7533450944106184,2.5119131352814548,1.9996765272881758,2.628236583354673,2.187340674276276,2.2991537691805584,2.459287710051023,2.4790955958439587,2.4877184160552903,2.2109339349417283,2.8004654887984657,2.4509329180388324,2.9085660074076687
12541,1.7618393911832622,1.899542855377528,1.7548465182910722,1.8108290578106234,1.6546214745063133,1.9079852837838767,1.348428034964584,1.4719442898033834,2.0505444053851942,1.8094636817426697,1.2977382194439913,1.9241442258932762,1.4849734657469147,1.5970481224203026,1.756493629779811,1.7759859047822062,1.7855067623919232,1.5087055890882277,2.0972281555973966,1.7475626926132535,2.206040274142431
12553,2.505701651057098,2.643273451768576,2.4985374194984256,2.5546599745680565,2.398146115327243,2.6512530092623403,2.0911505513903994,2.2149904908604,2.7937912527453683,2.5522763725472433,2.039877572411131,2.6690452126497104,2.2276801345346877,2.3394084116280616,2.4996669477514626,2.5196888163708033,2.528071021118729,2.2513067479494646,2.8411473749148244,2.4916537683111057,2.948987755153524
12556,1.8216302170192964,1.9591659046923993,1.8145419501611724,1.870475889680708,1.7142935890015765,1.9676601717293745,1.408609151836541,1.5319597359048651,2.1104517761408643,1.869350350692132,1.3579675308234382,1.9836878377459666,1.5449849605575658,1.6571587095990212,1.8165727579315831,1.8355680336584184,1.8454818513537472,1.568605863958165,2.1565781502856134,1.806967933340827,2.265750951202778
12557,3.2045132385043176,3.3422109822700903,3.197366057388289,3.253605602803579,3.097401129524424,3.3492569606180522,2.788883408345067,2.913020054506984,3.4912593718165397,3.2497115493525373,2.7370322579518986,3.369186519339051,2.925641730561128,3.0368321821025135,3.197562267916697,3.2187715937042762,3.226270432059366,2.949387606511626,3.540230064512321,3.191682354798896,3.6470567623281624
12560,1.9124753572753346,2.0500208003627463,1.9053684127654373,1.9613326884126399,1.8050855797065999,2.0584127458852124,1.499184982460975,1.6226434765098685,2.2012064786309042,1.9600298524377504,1.4484577281394517,2.0747976959554886,1.6356063582777904,1.7476950057914866,1.9072503859633831,1.9264420016162427,1.9360728238242975,1.6592143590367245,2.2475365354880323,1.8979343145776517,2.3564999299764713
12562,2.2697865467279237,2.4073449235166766,2.262623100227188,2.3187189985848344,2.1622528073201592,2.4154102253443073,1.8554872467951473,1.979252797910425,2.5580205573025068,2.316548268871379,1.8043180787492825,2.4329388301266412,1.9919876872074365,2.1037883614997424,2.263924764973203,2.283760716403782,2.2923637875609475,2.01558799564989,2.605144849559343,2.2556170409883074,2.713210896604317
12567,2.2235351722776837,2.3610899497411215,2.2163888159450016,2.272437770702681,2.1160523580601125,2.369293502866513,1.8096201951189046,1.9332660927609278,2.5119606194539146,2.270598718200358,1.7586224939919963,2.3863646825843072,1.9460926787666986,2.058016229267775,2.217924779309207,2.237504115954116,2.2464906728507117,1.9696813057200848,2.558770300435523,2.209205598460865,2.6671873163919626
12569,2.335251664371931,2.4728311853546576,2.328105545522696,2.3841672707510178,2.2277824570683906,2.4810189655967667,1.921330647124718,2.0449518356472822,2.6237114890168662,2.3823228979805045,1.8703877087616454,2.498092894013447,2.05781972525412,2.169711984632631,2.3296244116552054,2.3492238815518203,2.3582579320476538,2.081427784685258,2.6704331024477805,2.3209401321374026,2.7789582967062327
12571,1.801777512155801,1.9390513708450605,1.7946026768835694,1.850374161672675,1.6945312047932635,1.9481930312568203,1.3900514093681093,1.5128622729863563,2.091866576319042,1.8501869624347467,1.3400397939468645,1.9629282200828568,1.526121868245489,1.6387742707168238,1.7969556617543312,1.8154230384822194,1.8264696356637906,1.5496609607370433,2.1366160486711423,1.786374313308915,2.2463567006244367
12577,1.9182340730443141,2.0557878283975466,1.9111248477570022,1.9670987453856434,1.810839663803704,2.064159537157336,1.5048876034017453,1.6283607104919353,2.206943291538437,1.9657554788736515,1.454142524029451,2.0806053912623703,1.6413182828732729,1.7534057642396146,1.9129719956646654,1.9322072942319515,1.9417906167936316,1.6649292372148587,2.253308636378109,1.9037166711656932,2.3622468124304414
12583,2.982304125920756,3.1198297725868716,2.975071892466782,3.031267049153244,2.8745919643085394,3.127506771585837,2.566768848234966,2.6908581100149496,3.269855642796989,3.027990881873723,2.5149776250928326,3.146312047528166,2.7032881305650243,2.814710127017171,2.9755902247151833,2.996169637113017,3.003486547391516,2.7268837690500103,3.317887367941303,2.9684688930407197,3.424806109843875
12584,2.309049558331797,2.446623867503334,2.3018862176173625,2.3578126091755376,2.201608167281507,2.4549339641441357,1.8958101664100035,2.0192566418046307,2.59752285879597,2.356544567889813,1.8450481907156866,2.4712440924992447,2.032124339850155,2.1441302478763005,2.30396874813273,2.322915823820612,2.332564115762946,2.05566217971127,2.6439826846337637,2.2942792149112456,2.7531015930615683
12586,1.882572015529432,2.0201285986729083,1.8754677377593008,1.9314374996108497,1.7751956423587023,2.028501817153323,1.4692774165459108,1.59272953005064,2.1712963331219437,1.9301277017802752,1.4185437148636177,2.044917870743787,1.6056901434278636,1.717785876590843,1.877336197149817,1.8965386704161369,1.9061631445310354,1.6292977617965263,2.217627793840143,1.8680440592794905,2.3265959699297714
12594,2.723330840199941,2.8609043443112547,2.7161502726010944,2.772294284698325,2.615736972882785,2.8688615198860594,2.308626028364955,2.432524207899089,3.0113888604825383,2.7698017571867646,2.257299700632083,2.8868276590734245,2.445186382961883,2.556856578248322,2.717238846134714,2.7373305374843384,2.745532414075573,2.468791115568977,3.058814172732534,2.7093210729885886,3.1665700289447813
12597,1.860729316422404,1.9982834647113636,1.8536318419977718,1.9095740408231299,1.753375519611426,2.0067209963961616,1.4476041785258411,1.5710056117580138,2.149523428309206,1.9084158692572282,1.3969384950509458,2.0229114091386062,1.5840055267954924,1.696155711627023,1.855605817895463,1.8746857523088676,1.8844899753844142,1.6076113716775127,2.1957172987036557,1.8461220070629594,2.3048432187983257
12598,2.125331272002707,2.2628788923816567,2.1182017544348257,2.17421929467433,2.017883953845076,2.27114887964643,1.711633621693299,1.8352118204744452,2.4138706733103077,2.172568872619157,1.660732817188852,2.287971073500447,1.8480943311344324,1.960075789523508,2.119847748341535,2.1393000543539284,2.1485306989192887,1.8717057707610454,2.4604861856507396,2.1109293292862708,2.56912010885772
12600,2.4736784670791208,2.6112174762244837,2.46649495281401,2.522594539686964,2.366143128075871,2.619342531559354,2.0594041210145133,2.1831662683515907,2.7618656024139874,2.5204514135811156,2.0081967327081736,2.636772408624232,2.195884006096679,2.3077829542223296,2.4679016926150346,2.4876187366672924,2.496236704228815,2.21944400161363,2.80895529153766,2.4593751143234885,2.917068439984726
12615,2.0435187849908347,2.1810719775903866,2.0363900634903707,2.092401945671104,1.936073382830816,2.1893483349166014,1.629846720578041,1.7534181100292223,2.3320618544077494,2.0907778032932165,1.578953034263482,2.2061385270715617,1.7662999608214947,1.8782957101085003,2.038051585437304,2.0574834365770234,2.0667291435794395,1.7899011282146882,2.3786833507397507,2.02910579078047,2.4873158563406315
12619,2.371666622556751,2.5091541466234126,2.3644779110558516,2.4204802670776453,2.2641516460570235,2.517431963233331,1.9578636810917875,2.081448490794069,2.6601648594197544,2.4186319619692207,1.9068357037838688,2.5343324516150894,2.094297663470855,2.20607198097092,2.366151512742548,2.3854989746340034,2.3945158207125825,2.117819459323569,2.706606491540179,2.3571423682379185,2.8152032598286345
12620,1.828306922050387,1.9658512532606185,1.8212255978009888,1.8771653235612322,1.720973120126443,1.9743218824094777,1.415274110762369,1.5386429661123688,2.117147896763648,1.8760535400949334,1.3646295280905558,1.9904345037817175,1.5516677427840653,1.6638420290401499,1.8232670624803173,1.8422961718243707,1.8521785977173049,1.5752922754758787,2.16329886911758,1.8137038317092098,2.2724637879869904
12621,2.4507170157898144,2.5882811155067715,2.4435160891859633,2.499669232593609,2.343082028846959,2.596174144012438,2.035857284254948,2.159797726455716,2.738674209870645,2.497051729554842,1.984446969445048,2.6143198993179615,2.172403051411185,2.2840447108753996,2.444519973955517,2.46468683126297,2.4726916127669103,2.195966622735086,2.786222740540243,2.4367151473755673,2.8938074127523756
12626,2.0767170523145877,2.2142643773945783,2.069601905949804,2.1255864736160137,1.9693070098870964,2.22260854478155,1.6632700840622683,1.7867722548562681,2.3653719982157164,2.124150635656829,1.6124723613710887,2.239156266001233,1.7997057044635258,1.911759624599769,2.0713932021484744,2.090681914289007,2.1001644954915872,1.8233180507814768,2.4118019675975635,2.0622252228841353,2.520651839917681
12627,1.9587778295610447,2.0963277134000307,1.9516959252727604,2.00761671195426,1.85145447233232,2.104863462830365,1.5459240218612738,1.6692556956204712,2.247741741796903,2.0067021895955834,1.4954006318415236,2.1207621645706602,1.6823296384445685,1.7945698695303731,1.953847779517225,1.9727630545844035,1.9828638561526533,1.7059510874671688,2.293711089788082,1.9440904133162316,2.403114470079925
12631,2.1013597589834347,2.238905696901635,2.0942296300251657,2.150246193662504,1.9939010045606889,2.247133362479586,1.6875583272203836,1.8111600334613869,2.389833015320999,2.148501320793981,1.636595655534959,2.264070799023022,1.8240121235471347,1.9359508705953006,2.095797129005694,2.1153160404057263,2.12442881304845,1.8476258453831986,2.4365383381461183,2.08699696003268,2.545057194995334
12637,2.4621575574830334,2.5997122173127747,2.45498865973157,2.511077790995697,2.354615994888603,2.6077967141044356,2.0478705715230348,2.171628946593491,2.750402762837367,2.508922543441644,1.9967016914878537,2.6252816130470875,2.184367973411043,2.2961808872224174,2.456312247103323,2.47612074735631,2.4847052454510408,2.2079395985570587,2.7974875698049546,2.447951105855758,2.90557337464741
12638,1.7109717228912968,1.8483630295541367,1.7038683706143845,1.7601206789789174,1.6040037946719092,1.8582148255915238,1.2987851388144864,1.4215982913504552,2.0007321514629037,1.7587109493455595,1.2485168111537115,1.8725115722323555,1.4348133729900399,1.5469880141329881,1.7065577837393047,1.7247577240502094,1.7349743936320272,1.458310554503341,2.045770867240476,1.6954474053434812,2.1553521673574334
12656,2.0964485242853668,2.2340028930664455,2.0892949551469657,2.145356984875191,1.9889400013480776,2.242145065224137,1.6823746892133986,1.8060787656512016,2.3848015906757416,2.1434032830955623,1.6313060520387621,2.259420756111516,1.8188741221712939,1.9307602502985788,2.090747350885184,2.1104272607394114,2.1192582464332017,1.8424584988235742,2.4317240517035095,2.082186874004435,2.540021013827386
